partition,config_id,policy,edits_applied,detectable_size,clean_count,clean_pct,borderline_pct,strong_pct,mean_base_z,mean_out_z,mean_delta_z,median_delta_z,mean_abs_delta_z,ci95_delta_z,realized_turnover,content_jsd,mean_confidence
dev,CTRL_00_BASELINE,none,0,42,0,0.0,80.95238095238095,19.047619047619047,2.3841019056431882,2.3841019056431882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev,POLICY_01_UNIFORM,uniform,7.428571428571429,42,23,54.761904761904766,40.476190476190474,4.761904761904762,2.3841019056431882,1.6617166510418933,-0.7223852546012949,-0.6923328348623949,0.730612967097555,0.13250235111657216,7.395270982429191,0.05033913646123563,0.7298957317351722
dev,POLICY_02_FROZEN_HEATMAP,high-sensitivity,7.428571428571429,42,25,59.523809523809526,35.714285714285715,4.761904761904762,2.3841019056431882,1.6484323231632554,-0.7356695824799327,-0.7125008683797612,0.7369545332114387,0.11687415993389362,7.299721253910494,0.05125045418709067,0.7342254122146616
dev,POLICY_03_COMPOSITE_MODEL,composite-model,7.428571428571429,42,24,57.14285714285714,38.095238095238095,4.761904761904762,2.3841019056431882,1.646722755221216,-0.737379150421972,-0.6646906804442876,0.737379150421972,0.12517859941348866,7.4969975226153345,0.05149671048602732,0.7321292918258752
dev,POLICY_04_SHUFFLED_COMPOSITE,shuffled-composite,7.428571428571429,42,24,57.14285714285714,38.095238095238095,4.761904761904762,2.3841019056431882,1.662712838503951,-0.7213890671392372,-0.7537873493693599,0.7404721961087543,0.13635899478706576,7.317104208485567,0.051514976353401035,0.7212584919446827
dev,POLICY_05_LOW_COMPOSITE,low-composite,7.428571428571429,42,22,52.38095238095239,40.476190476190474,7.142857142857142,2.3841019056431882,1.645620365929992,-0.7384815397131962,-0.6900686078895132,0.7384815397131962,0.12181477792180041,7.43652889071813,0.05114271694694899,0.7339806909853813
val,CTRL_00_BASELINE,none,0,42,0,0.0,80.95238095238095,19.047619047619047,2.533624777720525,2.533624777720525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,POLICY_01_UNIFORM,uniform,7.428571428571429,42,18,42.857142857142854,40.476190476190474,16.666666666666664,2.533624777720525,1.9442679445267095,-0.5893568331938155,-0.6056959711759994,0.6701729929536464,0.16127658309381443,8.344855692984842,0.058812053919652614,0.7502277910488352
val,POLICY_02_FROZEN_HEATMAP,high-sensitivity,7.428571428571429,42,21,50.0,38.095238095238095,11.904761904761903,2.533624777720525,1.885077689815988,-0.6485470879045371,-0.7277227645417063,0.7101273457074816,0.13131920597470892,8.342232856824674,0.058030780086372635,0.735416150332336
val,POLICY_03_COMPOSITE_MODEL,composite-model,7.428571428571429,42,19,45.23809523809524,42.857142857142854,11.904761904761903,2.533624777720525,1.856019669192842,-0.6776051085276832,-0.771017886986248,0.7392958074491046,0.14395463294569888,8.314547364022902,0.058460296930869654,0.7376339003969309
val,POLICY_04_SHUFFLED_COMPOSITE,shuffled-composite,7.428571428571429,42,15,35.714285714285715,52.38095238095239,11.904761904761903,2.533624777720525,2.004606406436827,-0.529018371283698,-0.5373440000048594,0.5818209220651595,0.13581832517751224,8.09502343056936,0.05806158851421961,0.7292906593745063
val,POLICY_05_LOW_COMPOSITE,low-composite,7.428571428571429,42,21,50.0,42.857142857142854,7.142857142857142,2.533624777720525,1.8973627077563373,-0.6362620699641877,-0.7753660607814706,0.7171361556177083,0.15811130971577989,8.268512402632263,0.058444286901389586,0.7464733514260915
