partition,config_id,config_name,is_matched_budget,detectable_size,synthid_clean_pct,synthid_mean_out_z,synthid_mean_delta_z,synthid_ci95_delta_z,kirchenbauer_clean_pct,kirchenbauer_mean_out_z,kirchenbauer_mean_delta_z,kirchenbauer_ci95_delta_z,mean_turnover,mean_edits,content_jsd,burstiness_shift
dev,COND_00_BASELINE,Unmodified Baseline Control,False,42,0.0,2.3841019056431882,0.0,0.0,42.857142857142854,1.936047619047619,0.0,0.0,0.0,0,0.0,0.0
dev,COND_01_LEXICAL_UNCONSTRAINED,WordNet Lexical Substitution (Unconstrained),False,42,88.09523809523809,0.49897356928963615,-1.885128336353552,0.2999492276458219,80.95238095238095,0.3498095238095238,-1.5862380952380952,0.2537138785803446,17.611479913011337,17.714285714285715,0.11595486242748247,0.0
dev,COND_02_DOMAIN_AWARE_LEXICAL,Domain-Aware Lexical (IATE/EuroVoc Variant-Enabled),False,42,90.47619047619048,0.43436494304207807,-1.94973696260111,0.2985272057671513,80.95238095238095,0.32745238095238094,-1.6085952380952382,0.28578635302643784,18.82366209277528,19.857142857142858,0.1318020123945319,0.0
dev,COND_03_STRICT_TERMINOLOGY,Strict Domain Terminology Protection,False,42,88.09523809523809,0.4825441503904969,-1.9015577552526912,0.3088795206280653,78.57142857142857,0.4522857142857143,-1.4837619047619048,0.2259431908934436,17.242318428638956,17.333333333333332,0.11552491332174974,0.0
dev,COND_04_TYPING_NOISE_ONLY,QWERTY Human Typing Noise (Rate = 2%),False,42,11.904761904761903,2.289276331905675,-0.09482557373751292,0.09859303798507994,40.476190476190474,1.9165,-0.019547619047619036,0.07211344805780616,3.835703652627806,3.5,0.017743701605998162,0.0
dev,COND_05_FULL_COMBINED,Full Multi-Layer Combined (All Layers),False,42,90.47619047619048,0.4523510101586196,-1.9317508954845686,0.3110175821671651,83.33333333333334,0.37002380952380953,-1.5660238095238095,0.3024343482324484,22.67070361388381,23.38095238095238,0.1471373335009942,0.03562106092583977
dev,COND_06_MATCHED_HEATMAP,Matched-Budget Spatial Heatmap (K = 5),True,42,59.523809523809526,1.6484323231632554,-0.7356695824799327,0.1168741599338936,57.14285714285714,1.3342619047619049,-0.6017857142857143,0.15966955901109248,7.299721253910494,7.428571428571429,0.05125045418709067,0.0
dev,COND_07_MATCHED_COMPOSITE,Matched-Budget Composite Model (K = 5),True,42,57.14285714285714,1.646722755221216,-0.737379150421972,0.12517859941348866,59.523809523809526,1.3418809523809523,-0.5941666666666666,0.1522333382466296,7.4969975226153345,7.428571428571429,0.05149671048602732,0.0
dev,COND_08_MATCHED_UNIFORM,Matched-Budget Uniform Allocation (K = 5),True,42,54.761904761904766,1.6617166510418933,-0.7223852546012949,0.1325023511165722,50.0,1.3665238095238095,-0.5695238095238095,0.1509204026320607,7.395270982429191,7.428571428571429,0.05033913646123563,0.0
val,COND_00_BASELINE,Unmodified Baseline Control,False,42,0.0,2.533624777720525,0.0,0.0,47.61904761904761,1.8391428571428572,0.0,0.0,0.0,0,0.0,0.0
val,COND_01_LEXICAL_UNCONSTRAINED,WordNet Lexical Substitution (Unconstrained),False,42,78.57142857142857,0.8289473324616772,-1.704677445258848,0.3436806094161282,80.95238095238095,0.4960714285714286,-1.3430714285714285,0.3252764705687933,16.930630164034945,15.904761904761905,0.11734844686177567,0.0
val,COND_02_DOMAIN_AWARE_LEXICAL,Domain-Aware Lexical (IATE/EuroVoc Variant-Enabled),False,42,83.33333333333334,0.7620440233494994,-1.7715807543710256,0.347442140176496,80.95238095238095,0.47304761904761905,-1.366095238095238,0.3367940082634607,18.325553976685164,17.904761904761905,0.13445301424403205,0.0
val,COND_03_STRICT_TERMINOLOGY,Strict Domain Terminology Protection,False,42,80.95238095238095,0.8315111667814635,-1.7021136109390615,0.3466710237585452,80.95238095238095,0.5267142857142857,-1.3124285714285713,0.3300279996202342,16.489797588174333,15.428571428571429,0.11428919115119096,0.0
val,COND_04_TYPING_NOISE_ONLY,QWERTY Human Typing Noise (Rate = 2%),False,42,21.428571428571427,2.406312197528023,-0.12731258019250188,0.10367208737761116,47.61904761904761,1.8005,-0.0386428571428571,0.07121647080430998,3.962114325269827,3.238095238095238,0.017878188888314488,0.0
val,COND_05_FULL_COMBINED,Full Multi-Layer Combined (All Layers),False,42,80.95238095238095,0.7153931008076883,-1.8182316769128368,0.34778087924294787,83.33333333333334,0.4706904761904762,-1.368452380952381,0.34838160748622815,22.300938808183243,21.142857142857142,0.15061122839039545,0.0
val,COND_06_MATCHED_HEATMAP,Matched-Budget Spatial Heatmap (K = 5),True,42,50.0,1.885077689815988,-0.6485470879045371,0.13131920597470892,59.523809523809526,1.4038095238095238,-0.4353333333333333,0.1365425494380637,8.342232856824674,7.428571428571429,0.058030780086372635,0.0
val,COND_07_MATCHED_COMPOSITE,Matched-Budget Composite Model (K = 5),True,42,45.23809523809524,1.856019669192842,-0.6776051085276832,0.14395463294569888,61.904761904761905,1.3891428571428572,-0.44999999999999996,0.1351660785367093,8.314547364022902,7.428571428571429,0.058460296930869654,0.0
val,COND_08_MATCHED_UNIFORM,Matched-Budget Uniform Allocation (K = 5),True,42,42.857142857142854,1.9442679445267095,-0.5893568331938155,0.16127658309381446,61.904761904761905,1.3752857142857142,-0.4638571428571428,0.12624154228451892,8.344855692984842,7.428571428571429,0.058812053919652614,0.0
